Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Daylight Saving Time Status [](Daily),Environment:Site Day Type Index [](Daily),ZONE ONE:Zone Total Internal Latent Gain Energy [J](Hourly),TEST 352A:Other Equipment Total Heating Energy [J](Monthly),ZONE ONE:Zone Other Equipment Total Heating Energy [J](Monthly),TEST 352 MINUS:Other Equipment Total Heating Energy [J](Monthly),ZN001:WALL001:Surface Inside Face Temperature [C](Daily),ZN001:WALL001:Surface Outside Face Temperature [C](Daily),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Inside Face Temperature [C](Daily),ZN001:WALL002:Surface Outside Face Temperature [C](Daily),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Inside Face Temperature [C](Daily),ZN001:WALL003:Surface Outside Face Temperature [C](Daily),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Inside Face Temperature [C](Daily),ZN001:WALL004:Surface Outside Face Temperature [C](Daily),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:FLR001:Surface Inside Face Temperature [C](Daily),ZN001:FLR001:Surface Outside Face Temperature [C](Daily),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Inside Face Temperature [C](Daily),ZN001:ROOF001:Surface Outside Face Temperature [C](Daily),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZONE ONE:Zone Mean Radiant Temperature [C](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](Hourly),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](Hourly) 
 08/21  20:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.084915307281994,21.22200114932362,-97.71025684007904,-108.82960642402367 
 08/21  21:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.89557531723916,21.00835583671542,-65.17812642456267,-66.23972946175378 
 08/21  22:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.702057555908078,20.82308290903936,-70.75530071510143,-69.19409366784811 
 08/21  23:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.48113265675797,20.612705847659677,-79.7717764515643,-78.68464090567552 
 08/21  24:00:00,13.3,0.0,4.,0.0,,,,21.083120250732749,20.600263683059344,1.017823841803818,12.021318710572734,21.12331939532908,21.347155724902576,0.9944440954623907,11.558557912509296,20.864080717983268,16.954479371789973,0.8201081637401738,14.579065133047776,21.04191206462243,19.91492536339855,0.9147165075676477,14.874086307511894,21.16452884842585,21.16858117355047,0.9002499867908144,21.14186549134799,21.876987005824885,0.7528831334572934,17.076108322514398,20.28600526317602,20.403531610307405,-65.56975706088822,-68.69495244366073 
 08/22  01:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.085489873672317,20.215218793472795,-75.13807359790533,-72.22916971488995 
 08/22  02:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.819666020401045,19.975098921573918,-99.44225318045,-95.6084777234333 
 08/22  03:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.616301097865184,19.73318364873519,-61.584679104478357,-70.1402582515173 
 08/22  04:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.457515567264215,19.575559470841154,-60.48346756425079,-58.047335007649419 
 08/22  05:00:00,11.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.18732303578478,19.35386169146619,-108.3398755876769,-99.53684494515594 
 08/22  06:00:00,12.3875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.07386147508811,19.139314732134524,-14.005188693710098,-35.10752094331645 
 08/22  07:00:00,13.4875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.209308236759897,19.18734218359502,45.81142544949367,37.945745132466587 
 08/22  08:00:00,14.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.876095307944344,19.495820661033848,230.65052317439808,187.57518221242203 
 08/22  09:00:00,15.4625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.86487005410389,20.276044493260338,553.3997777489963,459.3344203478524 
 08/22  10:00:00,16.787499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.287320341031739,21.10054482106445,237.93208884213886,267.48259064360118 
 08/22  11:00:00,18.262499999999997,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6624625904253,21.558509567799214,130.53041539702063,129.80311584934456 
 08/22  12:00:00,19.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.879013524353775,21.847340330241584,63.98262259668277,76.57934194748006 
 08/22  13:00:00,20.15,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.02244504168098,21.980699407440349,56.48719191158919,49.53503179298683 
 08/22  14:00:00,20.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.16283896207386,22.152647930840023,45.261845332686309,53.47011823054047 
 08/22  15:00:00,20.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.127823151438105,22.204039305532498,-10.076791587276693,-2.7954186274651038 
 08/22  16:00:00,19.625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.044829344411967,22.12873514763677,-20.162551883333479,-27.338272331377664 
 08/22  17:00:00,18.025,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.969702035505266,22.10746379123244,-29.93366865925273,-15.387289580016404 
 08/22  18:00:00,16.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.562893666863944,21.815846088010465,-163.1776897275185,-153.21493235191526 
 08/22  19:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.16557745415064,21.35471282657434,-149.27371731446753,-154.8583958493377 
 08/22  20:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.875307705497755,21.010296278149708,-94.85770613955464,-102.6609157900515 
 08/22  21:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.66830627627734,20.78822187963325,-72.35886369407972,-72.73205137289013 
 08/22  22:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.495024033208244,20.602616320250794,-59.283460829135197,-61.380927486488918 
 08/22  23:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.31124982794063,20.43047753121015,-68.36565658068294,-65.93573679900746 
 08/22  24:00:00,13.3,0.0,5.,0.0,,,,20.753912049333534,21.12975109326869,1.0860354227915712,9.319816447877715,20.726449636149775,20.799337188906859,1.0216058143322942,9.50300254636423,20.49887270753405,16.769851580241079,0.8935272768350363,11.587740181895108,20.66140165419156,19.446983991708256,0.983906323703911,11.408355063623374,20.75859842135161,20.760649651480756,0.9687114131079991,20.789471110174757,22.63746578042642,0.8005966621828743,13.247095227657864,20.1267279689245,20.240762993813534,-63.771721582033979,-65.50860771400419 
 08/23  01:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.926111283409744,20.05343885613646,-74.58020215888297,-72.01030536377215 
 08/23  02:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.70477187231507,19.836260048400019,-78.34951041050009,-78.73732226248943 
 08/23  03:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.534412425371337,19.643973578461638,-56.679404507991169,-60.18149288960237 
 08/23  04:00:00,12.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.406831422764996,19.504046212243673,-45.29909029240348,-46.326141491970599 
 08/23  05:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.248766981740709,19.362286286626934,-61.163050583009709,-57.826923669590218 
 08/23  06:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.130436838543809,19.208337390354374,-32.46729096036344,-41.55579567872111 
 08/23  07:00:00,12.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.265348012051186,19.224684720000668,46.6019536464269,36.334314457080939 
 08/23  08:00:00,13.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.881336436879218,19.504894356225355,225.50507225253595,175.592032433667 
 08/23  09:00:00,15.837500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.916712242424219,20.487596642180678,442.63502552451657,476.2432543429091 
 08/23  10:00:00,17.3875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.45553156370291,21.281194044422358,214.09983265469954,210.54534172577685 
 08/23  11:00:00,18.4875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.682079613198075,21.68366375282681,55.86686525413661,81.47400613509784 
 08/23  12:00:00,19.5875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.814293615573818,21.79688083114403,44.10986111836583,40.598727231023989 
 08/23  13:00:00,20.6875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.988470969717669,21.929958760703764,67.50579776650658,58.76473417710659 
 08/23  14:00:00,21.787499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.23417136003028,22.173063361683565,84.34509646347812,89.24862567943809 
 08/23  15:00:00,21.512499999999997,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.31171831664856,22.338049440548777,23.235433967641833,33.88859678334776 
 08/23  16:00:00,20.4125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.133985038497639,22.284636977302794,-54.53605766499983,-47.41400525744394 
 08/23  17:00:00,18.25,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.858387898388317,22.066684053115219,-100.43089004097387,-94.30030348476476 
 08/23  18:00:00,16.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.50052366234389,21.717809987851,-147.21189663617253,-141.19932171834035 
 08/23  19:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.114691228106634,21.28862648556363,-135.8430535392389,-145.14365507117317 
 08/23  20:00:00,15.375000000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.925115832064944,21.0233603990729,-58.14016373746893,-65.28655353247203 
 08/23  21:00:00,15.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.80322731505216,20.890164986386638,-43.88939729058264,-43.74404859368352 
 08/23  22:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.66746596852022,20.761302156397414,-49.803022989218607,-48.570308121532757 
 08/23  23:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.518508638936159,20.61602021608592,-53.0567981147923,-52.85875944180631 
 08/23  24:00:00,15.0,0.0,6.,0.0,,,,20.81367383759073,21.632045894297194,1.0547246094204342,10.183193190745218,20.817186585050505,21.80897681039286,1.0248686140463306,10.282086745988107,20.585295157472957,17.708084364531854,0.8954782249024955,12.857721153483633,20.70613030005102,19.70333972903253,0.9469152702228133,12.759780239747164,20.74400394443089,20.742593537283413,0.950936060678265,20.832015439462329,23.24668166893076,0.7787290967533411,14.79542828698879,20.37239007328928,20.468186689490865,-51.2232197213001,-51.88765041661871 
 08/24  01:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.216771609870315,20.31973293054034,-56.74025022848248,-55.47463670734882 
 08/24  02:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.042677516327847,20.152218171143308,-62.42681742317299,-61.904373083470648 
 08/24  03:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.879934415837849,19.98335944951203,-56.339073893644698,-57.6947477349295 
 08/24  04:00:00,13.212500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.675677831832699,19.80414224249562,-77.62276136266655,-73.26175584501502 
 08/24  05:00:00,13.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.49899432041112,19.603728029862269,-56.268083907205348,-61.82417990131113 
 08/24  06:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.418897234499974,19.483832025990425,-21.233940170297737,-28.53140926705482 
 08/24  07:00:00,13.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.568080869576574,19.52082279807396,48.33075355145746,39.06791316761647 
 08/24  08:00:00,15.4625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.052992954628814,19.80279404640941,161.42536645732097,145.17388931407366 
 08/24  09:00:00,17.1625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.728115265587829,20.4274368937134,267.60421227920298,261.1485414245557 
 08/24  10:00:00,18.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.16561956010961,21.04685998112919,150.17197494640628,171.1660763439819 
 08/24  11:00:00,19.737500000000006,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.45396547610644,21.37688603701721,101.75140105936899,102.95578286597929 
 08/24  12:00:00,19.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.52829297390775,21.555022065165148,16.161283512352619,29.368329331018516 
 08/24  13:00:00,20.15,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.723870958045134,21.6362509189433,79.57286393578511,60.05411980695567 
 08/24  14:00:00,21.287499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.026393392873439,21.93676219957041,103.39972211847022,110.22040915691868 
 08/24  15:00:00,21.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.277323137558314,22.20685140392805,94.57719847179604,93.59842468286039 
 08/24  16:00:00,21.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.44187205728857,22.436797567010069,59.447435154853859,66.75161059506593 
 08/24  17:00:00,19.1625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.185501310200395,22.41773929701682,-89.68920442111693,-65.81005253146705 
 08/24  18:00:00,17.6125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7276241270851,22.00949243224812,-176.94559287531349,-174.0709917550589 
 08/24  19:00:00,16.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.285574396389444,21.50118399029107,-170.34438882574114,-175.64439605370209 
 08/24  20:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.00264509031349,21.134218094761836,-91.54131687429606,-100.17161264046564 
 08/24  21:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.80801146099188,20.921571519430765,-67.42613493410127,-68.40100888049922 
 08/24  22:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.619203000189399,20.735362189183087,-67.57234230227259,-67.00701203795387 
 08/24  23:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.443725608444124,20.553189186131769,-60.57698468742537,-62.058660970081998 
 08/24  24:00:00,13.9,0.0,7.,0.0,,,,20.86613185638046,21.33802878268187,1.0537289792764824,11.518631374956989,20.875087918832447,21.50023100230891,1.0247195053409913,11.530635385365791,20.665367344981904,17.9027158391638,0.8936302391134524,14.947229236386889,20.825568096455524,20.623432293570784,0.9723189819358087,14.87582618618051,20.832105858975898,20.832012443491278,0.9255884842692354,20.879493526614668,22.148327231240697,0.7696469222562432,17.06294005733948,20.337580061316399,20.417383114003028,-34.082624758804147,-38.06069053487512 
 08/25  01:00:00,14.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.24808359167692,20.327680901495428,-34.66930212089906,-33.31390951437233 
 08/25  02:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.10282366238827,20.205179906947664,-55.74220579765766,-52.29122378536353 
 08/25  03:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.956170561423176,20.049864126787729,-49.50342584884805,-52.05247862856667 
 08/25  04:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.842587337155114,19.926342644146094,-40.10731310521337,-40.89233746562399 
 08/25  05:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.731368373004274,19.81538602919134,-40.81510403221908,-40.30843147902344 
 08/25  06:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.638045926217708,19.70658720773228,-29.8946930752049,-33.811167543863557 
 08/25  07:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.619419795416026,19.659085031129324,-7.889374415992896,-9.247289104358647 
 08/25  08:00:00,13.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.68972112886044,19.67440877312241,20.58709265219515,16.61447251601316 
 08/25  09:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.806972110160147,19.751504785246867,28.540415819103808,29.492305902173564 
 08/25  10:00:00,14.5875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.990816345643574,19.85143898770694,58.611441747228528,49.30535861139215 
 08/25  11:00:00,15.687500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.38217266795166,20.15048848886689,149.71798503549844,141.57469528211039 
 08/25  12:00:00,17.1625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.751878145160555,20.573528366553885,141.9604211159618,145.60435108681018 
 08/25  13:00:00,18.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.030593799606757,20.923008359252028,101.37122766925651,109.12987393297088 
 08/25  14:00:00,18.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.192395511965335,21.139850193601377,62.37735584757065,63.44600905485923 
 08/25  15:00:00,19.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.26993680169683,21.27478005559838,29.79168668354699,35.16041653092502 
 08/25  16:00:00,18.400000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.352884158772928,21.36301124203417,35.5469423747418,34.756757344015969 
 08/25  17:00:00,17.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.16864472788286,21.352047804315324,-62.59187736372366,-44.66644514275917 
 08/25  18:00:00,16.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.830842724158445,21.05312571082625,-137.55021766808029,-132.235600888256 
 08/25  19:00:00,14.5375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.392500108310104,20.60742057603086,-168.95944929618009,-168.94243149363315 
 08/25  20:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.106924241035786,20.232383728938907,-87.29602413707672,-100.66164213585202 
 08/25  21:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9550359230157,20.053570254202414,-52.85105050961884,-53.57856823843775 
 08/25  22:00:00,14.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.85202557905872,19.929800626433129,-34.67802006162596,-37.421472644132048 
 08/25  23:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.749143639376447,19.832609529092048,-39.71970855916324,-37.70603503802805 
 08/25  24:00:00,13.525000000000003,0.0,1.,0.0,,,,20.208181640191055,19.251087803856213,0.9703605957980618,12.288280424272898,20.107360578980999,17.53796453076956,0.8804762298511281,12.029255614032751,20.052993091423436,16.662024465587593,0.8349278508556042,15.682913213583554,20.216288728681407,19.344408177167723,0.9364251196906098,15.712861311278969,20.38785727959926,20.396098815049688,0.8941451759758216,20.272261391529495,19.829301371247234,0.7188003243096054,18.04152548600482,19.605757261900835,19.703374113835815,-53.18933873415887,-51.467401863721899 
 08/26  01:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.463146964213068,19.556003175790044,-49.48968384330486,-50.90065300362073 
 08/26  02:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3359938893773,19.425020965475118,-45.41696908094564,-45.682021251100668 
 08/26  03:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.20747341030355,19.298223330671406,-46.76135019015171,-46.26722921466812 
 08/26  04:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.065863930703157,19.161791199275244,-51.46139318404396,-50.848820747284957 
 08/26  05:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.928573239173706,19.02072567150627,-48.28132140012092,-49.20532189048325 
 08/26  06:00:00,13.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.84842713145826,18.90938828812432,-22.97277560143658,-29.053748587759498 
 08/26  07:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.88343396019904,18.894254852916235,11.449337956240436,7.14423282447626 
 08/26  08:00:00,13.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.23785643793328,19.025690971763095,106.19077847058269,85.47995016518641 
 08/26  09:00:00,14.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.712986212881789,19.483116468859774,169.8825548968702,182.04175362961252 
 08/26  10:00:00,14.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.930615865154349,19.818196072632717,96.96418216547593,95.48366674417864 
 08/26  11:00:00,16.0625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.2820528868937,20.14752949927379,129.95602828319555,130.718163882047 
 08/26  12:00:00,17.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.495397062439748,20.434001810983394,73.03863874398046,80.0561980681673 
 08/26  13:00:00,17.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.677102066702099,20.6089840026529,68.874369835599,64.24404536282467 
 08/26  14:00:00,18.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.833614330941427,20.803186824567175,53.63804071305451,60.92155661494016 
 08/26  15:00:00,18.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.904550886848204,20.912654519996634,31.371206528847777,31.975802520905299 
 08/26  16:00:00,18.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.929253416237164,20.97909801116064,13.412932210923449,16.6105920712757 
 08/26  17:00:00,17.6125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.759898111097816,20.932125742709905,-58.74271798220222,-46.02573743493733 
 08/26  18:00:00,16.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.52792145578549,20.702295325037907,-93.67458472207523,-92.89063576237808 
 08/26  19:00:00,15.6375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.154522295191688,20.362188199577007,-152.93604856932988,-145.09644568144734 
 08/26  20:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.85089713927747,19.9841738025225,-97.23436088691926,-110.39904799784786 
 08/26  21:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.696901525651187,19.79035523255407,-51.475517729501088,-54.285086626012688 
 08/26  22:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.577523386742909,19.66348068166592,-43.074677605604069,-43.256784997709619 
 08/26  23:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.434411616107178,19.53273810089152,-53.50923061972574,-51.4627948497869 
 08/26  24:00:00,13.9,0.0,2.,0.0,,,,19.843466550589093,19.922467156398207,0.999529594217844,13.046004050648149,19.760505865825555,18.552483234437124,0.917749758263198,12.940512508597818,19.635936523677868,16.481655969165,0.8099231814893503,17.76352432609797,19.813127742070514,19.358823291220209,0.9064623971995295,17.72874707597369,19.88200978852903,19.885181974683119,0.8688204136159992,19.87273039604966,20.86271283750764,0.7267998949522981,20.371353349442129,19.291466697893406,19.384657936850034,-49.55704085529084,-51.10799148742611 
 08/27  01:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.134240230716423,19.23916484042171,-58.604463685670349,-56.44099641365779 
 08/27  02:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.975654950491785,19.07642246133655,-55.17317821957737,-56.68121673894797 
 08/27  03:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.805284296638143,18.91649693441296,-63.00392531251837,-61.12502812861462 
 08/27  04:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.644425266510404,18.747396916404918,-55.67200219347656,-57.60381994152372 
 08/27  05:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.49991991622349,18.60020771229248,-52.40617021957249,-52.26017187645466 
 08/27  06:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3893909133796,18.466216818021406,-33.84745764242108,-39.90925010311789 
 08/27  07:00:00,12.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.48571867272082,18.465975516109084,32.87428806689324,25.116542203290039 
 08/27  08:00:00,13.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.81908357625161,18.650405759696537,103.41385325421152,93.63620681298679 
 08/27  09:00:00,14.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.288816979577854,19.04693173835178,180.44288483256279,171.95320099681249 
 08/27  10:00:00,15.687500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.753499122224257,19.572212138915825,179.45559603088283,185.6053061976283 
 08/27  11:00:00,16.787499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.12470492642518,20.003189318415588,133.5663696357906,138.10551806497495 
 08/27  12:00:00,17.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.26499614760334,20.256041947174756,41.9422578894342,55.00809646881211 
 08/27  13:00:00,18.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.44277740783297,20.372677873307376,70.36802653335056,58.26597269440241 
 08/27  14:00:00,19.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.67842611427363,20.61345786543922,80.97717206378639,86.59460646235745 
 08/27  15:00:00,19.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.732165403049878,20.759628241362763,19.338616925132866,28.077321480196188 
 08/27  16:00:00,18.212500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.642315359124454,20.74695825910354,-24.22496305731424,-19.959870796890767 
 08/27  17:00:00,17.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.455248941241103,20.624189187078505,-66.60448222052165,-60.070293028557149 
 08/27  18:00:00,16.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.134559893509669,20.346568883798918,-130.42558422210355,-123.51554619470137 
